1	36 5 3 8 2 22 26 46 65 22 4 36 68 32 38 29 57 10 43 4 37 2 9 4 12 15 34 9 4 7 1 5 14 4 47 4 0 6 15 23 4 21 6 15 15 12 2 21 4 15 23 6 4 5 29 27 4 8 2 9 4 27 6 12 2 21 4 0 15 12 2 21 34 10 4 22 2 9 4 6 59 6 5 4 1 11 11 1 2 6 2 15 4 64 4 8 4 20 1 2 15 23 4 13 1 2 21 4 5 6 12 21 2 4 7 12 15 23 4 27 1 15 23 4 15 12 15 13 6 10 4 12 10 4 72 25 33	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	36 68 23 5 12 10 10 12 6 43 22 48 63 4 10 1 4 15 1 20 1 5 5 1 7 4 7 6 4 10 23 1 29 13 9 4 15 5 3 4 49 4 8 20 11 4 50 4 11 13 8 2 4 8 4 15 5 12 11 4 15 1 4 10 6 6 4 15 23 6 4 2 6 54 15 4 38 38 52 4 8 10 4 0 15 12 2 21 4 20 12 21 23 15 4 27 6 4 7 1 5 13 9 4 28 23 8 20 11 4 41 41	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	25 4 13 12 14 6 9 4 8 4 36 63 1 29 35 29 27 6 4 59 12 9 6 1 4 56 53 57 4 0 6 15 23 4 53 1 13 13 12 2 10 4 59 10 4 0 15 12 2 21 4 15 23 6 4 53 6 15 29 5 2 10 4 22 60 17 67 4 39 39 51 4 53 8 7 4 47 4 37 29 21 4 22 26	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	25 4 23 1 2 6 10 15 13 3 4 15 23 12 2 14 4 25 34 20 4 10 15 12 13 13 4 32 8 5 14 12 2 21 4 62 29 15 4 16 5 1 20 4 13 8 10 15 4 2 12 21 23 15 34 10 4 74 53 37 39 4 19 19 19 4 17 10 15 4 15 23 6 4 31 29 9 13 6 3 4 72 1 3 44 4 19 19 19 4 35 23 6 2 4 53 12 28 4 24 13 8 12 5 4 19 19 19 4 37 2 9 4 15 23 6 2 4 0 15 12 2 21 4 41 41 4 69 31 4 74 39 39 51	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	36 48 12 28 14 33 8 15 1 5 4 7 6 13 13 4 47 4 8 15 4 13 6 8 10 15 4 3 1 29 4 28 8 2 4 10 6 6 4 0 15 12 2 21 34 10 4 17 10 15 4 39 39 51 4 15 12 15 13 6 4 7 12 2 4 16 1 5 4 1 2 13 3 4 18 19 18 18	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	62 2 6 4 12 10 10 29 6 4 25 4 23 8 9 4 7 12 15 23 4 15 23 6 4 0 15 12 2 21 4 10 15 29 16 16 4 47 4 72 29 15 4 12 15 4 8 13 10 1 4 10 29 11 11 1 5 15 12 2 21 4 1 2 6 4 1 16 4 20 3 4 15 23 6 1 5 12 6 10 4 9 29 5 12 2 21 4 32 8 2 12 8 4 19 19 19 4 56 53 57 4 74 53 37 39	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	68 34 20 1 2 4 47 4 52 12 2 28 6 4 19 19 19 4 7 6 34 5 6 4 2 1 15 4 10 15 29 11 12 9 4 19 4 39 6 4 8 13 13 4 14 2 1 7 4 0 15 12 2 21 34 10 4 21 1 12 2 21 4 15 1 4 61 1 27 4 15 1 4 53 1 13 13 12 2 10 4 15 1 4 20 8 14 6 4 23 12 20 4 13 1 1 14 4 10 15 5 1 2 21 4 19	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	57 1 59 12 2 21 4 15 23 6 4 0 15 12 2 21 4 10 15 29 16 16 4 49 4 8 20 11 4 50 4 6 10 11 6 28 12 8 13 13 3 4 13 1 59 12 2 21 4 15 23 6 4 7 8 3 4 35 5 12 11 13 6 4 10 1 13 9 4 12 15 4 8 13 13 4 19 19 19 4 0 35 25 48 33 4 39 37 0 4 25 48 4 35 30 51 4 72 62 70 4 41 4 56 53 57 4 74 53 37 39	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	35 23 6 4 0 15 12 2 21 4 10 15 29 16 16 4 61 29 10 15 4 27 6 12 2 21 4 21 5 6 8 15 4 49 4 8 20 11 4 50 4 13 1 59 12 2 21 4 23 1 7 4 35 5 12 11 13 6 4 30 4 10 1 13 9 4 15 23 6 4 42 4 27 12 21 4 5 6 59 6 8 13 4 42 4 19 19 19 4 56 53 57 4 74 53 37 39	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	25 34 20 4 21 6 15 15 12 2 21 4 15 23 6 4 21 29 15 4 16 6 6 13 12 2 21 4 15 23 8 15 4 0 15 12 2 21 4 7 12 13 13 4 7 12 2 4 15 23 6 4 39 39 51 4 15 12 15 13 6 4 27 6 13 15 82 7 23 12 28 23 34 13 13 4 9 5 12 59 6 4 15 23 6 4 7 5 6 10 15 13 12 2 21 4 11 1 9 28 8 10 15 6 5 10 4 12 2 10 8 2 6 4 81 4 56 53 57	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
